@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %08s "TT40TT41"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720813
@ CHARGE           %le                   1
@ ENERGY           %le         400.0011004
@ PC               %le                 400
@ GAMMA            %le         426.3167459
@ KBUNCH           %le                   1
@ BCURRENT         %le       0.01067372943
@ SIGE             %le              0.0004
@ SIGT             %le                   1
@ NPART            %le              2e+011
@ EX               %le    8.209880711e-009
@ EY               %le    8.209880711e-009
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le                 900
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.897096981
@ Q2               %le         3.266853425
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le         12.72475405
@ DYMAX            %le         1.002577233
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         1076.922453
@ BETYMAX          %le         569.5364539
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.833458682
@ DYRMS            %le        0.2512705658
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %18s "5.05.01 Windows 64"
@ DATE             %08s "14/07/20"
@ TIME             %08s "14.52.58"
* NAME               KEYWORD                           K1L                K2L                K3L                  S                  L            SIGMA_X            SIGMA_Y                 DX                 DY                MUX                MUY 
 "DRIFT_155"         "DRIFT"                              0                  0                  0        762.2927456        1.395991618      0.01414249315      0.01167323289       -7.053390916      -0.1297192946        2.421062729        2.755314973
 "MBG.412115"        "RBEND"                              0                  0                  0        768.5927624        6.300016764      0.01615502716      0.01083703083       -8.083122724      -0.1261913577        2.423765852        2.758732152
 "DRIFT_156"         "DRIFT"                              0                  0                  0           776.4408        7.848037618      0.01867676481     0.009802441433       -9.397244298      -0.1212466037        2.426263975        2.763897151
 "BPM.412128"        "HMONITOR"                           0                  0                  0           776.6908               0.25      0.01875714468     0.009769654613       -9.439105769      -0.1210890881        2.426331837        2.764081739
 "DRIFT_157"         "DRIFT"                              0                  0                  0        778.4987539        1.807953888      0.01933851252     0.009532906888       -9.741840201      -0.1199499641         2.42680481        2.765458969
 "MBHFD.412133"      "RBEND"                              0                  0                  0        780.3987541        1.900000225      0.01995017206     0.009284819221       -10.06158831       -0.118752675        2.427270447        2.766991303
 "DRIFT_158"         "DRIFT"                              0                  0                  0        782.4987539        2.099999775      0.02062697988     0.009011551234       -10.41676379      -0.1174291692        2.427751212        2.768795542
 "MBHFD.412141"      "RBEND"                              0                  0                  0        784.3987541        1.900000225      0.02124000765     0.008765239273         -10.739714      -0.1162315446        2.428158412        2.770537561
 "DRIFT_159"         "DRIFT"                              0                  0                  0            790.507        6.108245888      0.02321325793     0.007980547075       -11.78310327      -0.1123808115        2.429314956        2.776969956
 "MDSH.412147"       "HKICKER"                            0                  0                  0            791.207                0.7      0.02343944582     0.007891438228       -11.90267483      -0.1119395206        2.429434493         2.77780072
 "DRIFT_160"         "DRIFT"                              0                  0                  0            795.255              4.048       0.0247476472     0.007380143435       -12.59414008      -0.1093875985        2.430081066        2.783059879
 "QTLF.412200"       "QUADRUPOLE"              0.0200190666                  0                  0            798.245               2.99      0.02499731353     0.007195713665       -12.72475405      -0.1107739651        2.430523167        2.787426194
 "DRIFT_161"         "DRIFT"                              0                  0                  0            798.808              0.563      0.02490890114     0.007196602935       -12.67752649      -0.1116535805        2.430606679        2.788264468
 "QTLF.412208"       "QUADRUPOLE"              0.0200190666                  0                  0            801.798               2.99      0.02373212495     0.007390596434       -12.05167283      -0.1197301425        2.431070201        2.792625671
 "DRIFT_162"         "DRIFT"                              0                  0                  0            802.361              0.563      0.02337959081     0.007463105213       -11.86438783      -0.1219072248        2.431164377        2.793405336
 "QTLF.412215"       "QUADRUPOLE"              0.0200190666                  0                  0            805.351               2.99      0.02085962851     0.008048834908       -10.52632546      -0.1372517769        2.431731146        2.797198235
 "DRIFT_163"         "DRIFT"                              0                  0                  0            807.232              1.881      0.01888274118     0.008547463488         -9.4769143      -0.1493807085        2.432181802        2.799221804
 "BPM.412221"        "VMONITOR"                           0                  0                  0            807.482               0.25      0.01862000689      0.00861381969       -9.337439133      -0.1509927409        2.432249308         2.79947082
 "DRIFT_164"         "DRIFT"                              0                  0                  0            810.965              3.483      0.01495993682     0.009539996309       -7.394271107      -0.1734515759        2.433453957        2.802537654
 "QTSD.412300"       "QUADRUPOLE"              -0.020259977                  0                  0            812.455               1.49      0.01359781857     0.009806458278       -6.670698301      -0.1803995794        2.434178236        2.803666446
 "DRIFT_165"         "DRIFT"                              0                  0                  0            813.075               0.62      0.01311286808     0.009862570683       -6.412914683      -0.1821694171        2.434523791        2.804121371
 "QTLD.412305"       "QUADRUPOLE"              -0.040655927                  0                  0            816.065               2.99      0.01147102308     0.009595476336       -5.538137159      -0.1795720674        2.436569124        2.806324249
 "DRIFT_166"         "DRIFT"                              0                  0                  0            824.946              8.881     0.008576621335     0.007231746984       -3.981555903      -0.1389477175        2.446076866        2.815831987
 "BPM.412311"        "VMONITOR"                           0                  0                  0            825.196               0.25     0.008495589252     0.007165653316       -3.937738167      -0.1378041428        2.446449959        2.816205075
 "DRIFT_167"         "DRIFT"                              0                  0                  0             825.57              0.374     0.008374429728     0.007066841661       -3.872186834      -0.1360933549        2.447023307        2.816778414
 "LASER.1"           "MARKER"                             0                  0                  0             825.57                  0     0.008374429728     0.007066841661       -3.872186834      -0.1360933549        2.447023307        2.816778414
 "DRIFT_168"         "DRIFT"                              0                  0                  0            828.775              3.205     0.007339933906     0.006223856209       -3.310443457      -0.1214327265        2.452825579        2.822580559
 "BPM.412319"        "MONITOR"                            0                  0                  0            829.025               0.25     0.007259580604     0.006158441301       -3.266625721      -0.1202891517         2.45335793        2.823112894
 "DRIFT_169"         "DRIFT"                              0                  0                  0        831.4001999        2.375199888     0.006499447499     0.005540234707       -2.850322194      -0.1094242771        2.459180327         2.82893507
 "MBHFD.412324"      "RBEND"                              0                  0                  0        833.3002001        1.900000225     0.005896361159     0.005051233309       -2.515706441      -0.1007329525        2.465114122        2.834868567
 "DRIFT_170"         "DRIFT"                              0                  0                  0        834.1569999       0.8567997751     0.005626312741     0.004832881235       -2.364090332     -0.09681355948        2.468284569        2.838038828
 "MBHFD.412330"      "RBEND"                              0                  0                  0        836.0570001        1.900000225      0.00503340875     0.004355170753       -2.026272424     -0.08812195429        2.476781502        2.846535214
 "DRIFT_171"         "DRIFT"                              0                  0                  0            836.751       0.6939998876     0.004819484441     0.004183525137       -1.902295149     -0.08494718631        2.480518645        2.850272094
 "MDSV.412335"       "VKICKER"                            0                  0                  0            837.451                0.7     0.004605673672      0.00401235838       -1.777246005     -0.08174497025        2.484718474        2.854471619
 "DRIFT_172"         "DRIFT"                              0                  0                  0            838.056              0.605     0.004422740238     0.003866281351       -1.669167816     -0.07897734066        2.488751296        2.858504139
 "MDSH.412338"       "HKICKER"                            0                  0                  0            838.756                0.7     0.004213621174     0.003699805771       -1.544118672     -0.07577512459        2.493959653        2.863712094
 "DRIFT_173"         "DRIFT"                              0                  0                  0            839.123              0.367     0.004105238004     0.003613779824       -1.478557192     -0.07409624846        2.496954602        2.866706806
 "BPM.412339"        "MONITOR"                            0                  0                  0            839.371              0.248     0.004032546265     0.003556195897       -1.434254067     -0.07296174905        2.499092439        2.868844471
 "DRIFT_174"         "DRIFT"                              0                  0                  0            839.501               0.13     0.003994630473       0.0035261995       -1.411030654     -0.07236705179        2.500252028        2.870003967
 "BCTF.412340"       "INSTRUMENT"                         0                  0                  0            839.984              0.483     0.003854989615      0.00341598209       -1.324746745      -0.0701575227        2.504811775         2.87456334
 "DRIFT_175"         "DRIFT"                              0                  0                  0            844.275              4.291     0.002758915283     0.002581289105      -0.5581954904     -0.05052793825        2.571531006        2.941277038
 "BTV.412350"        "INSTRUMENT"                         0                  0                  0            844.625               0.35     0.002688483816     0.002532175199      -0.4956709183     -0.04892683022        2.579875324        2.949620763
 "DRIFT_176"         "DRIFT"                              0                  0                  0            845.421              0.796      0.00254545413     0.002437626056      -0.3534721771      -0.0452854531        2.600796174        2.970540343
 "BPM.412352"        "MONITOR"                            0                  0                  0            845.669              0.248     0.002506333651     0.002413609609      -0.3091690517     -0.04415095369        2.607841075        2.977584896
 "DRIFT_177"         "DRIFT"                              0                  0                  0            845.753              0.084      0.00249371811     0.002406109904      -0.2941631544     -0.04376668777          2.6102797         2.98002341
 "BTV.412353"        "INSTRUMENT"                         0                  0                  0            846.103               0.35     0.002444761371     0.002378468927      -0.2316385823     -0.04216557974         2.62070427        2.990447575
 "DRIFT_178"         "DRIFT"                              0                  0                  0              846.5              0.397     0.002396596102     0.002354481456      -0.1607178533     -0.04034946577        2.632976868        3.002719833
 "PLASMA.E"          "MARKER"                             0                  0                  0              846.5                  0     0.002396596102     0.002354481456      -0.1607178533     -0.04034946577        2.632976868        3.002719833
 "DRIFT_179"         "DRIFT"                              0                  0                  0              847.4                0.9     0.002318323073      0.00233097711   5.961785994e-005     -0.03623233084        2.661886925        3.031629721
 "PLASMA_MERGE"      "MARKER"                             0                  0                  0              847.4                  0     0.002318323073      0.00233097711   5.961785994e-005     -0.03623233084        2.661886925        3.031629721
 "DRIFT_180"         "DRIFT"                              0                  0                  0              847.5                0.1     0.002324851073     0.002331090244      0.01792378132      -0.0357748714         2.66513448        3.034877313
 "PLASMA.412402"     "MONITOR"                            0                  0                  0              857.5                 10     0.004651746437     0.004023624842        1.804340128      0.00997107233        2.839991249         3.20974568
 "DRIFT_181"         "DRIFT"                              0                  0                  0             857.65               0.15     0.004697484108     0.004060223955        1.831136373      0.01065726149         2.84090845        3.210662936
 "IRIS2"             "MARKER"                             0                  0                  0             857.65                  0     0.004697484108     0.004060223955        1.831136373      0.01065726149         2.84090845        3.210662936
 "DRIFT_182"         "DRIFT"                              0                  0                  0              858.5               0.85     0.004958438781     0.004269393622        1.982981762       0.0145456667        2.845717869        3.215472638
 "PLASMA.S"          "MARKER"                             0                  0                  0              858.5                  0     0.004958438781     0.004269393622        1.982981762       0.0145456667        2.845717869        3.215472638
 "DRIFT_183"         "DRIFT"                              0                  0                  0            858.969              0.469     0.005103578428      0.00438596023        2.066764689      0.01669115146        2.848117199          3.2178721
 "BPM.412425"        "MONITOR"                            0                  0                  0            859.217              0.248     0.005180620563     0.004447893406        2.111067814      0.01782565087        2.849320516        3.219075483
 "DRIFT_184"         "DRIFT"                              0                  0                  0            859.301              0.084     0.005206759023     0.004468914318        2.126073712       0.0182099168        2.849718386        3.219473374
 "BTV.412426"        "INSTRUMENT"                         0                  0                  0            859.651               0.35     0.005315895112      0.00455672731        2.188598284      0.01981102483        2.851325703        3.221080776
 "DRIFT_185"         "DRIFT"                              0                  0                  0            859.788              0.137     0.005358709349     0.004591195086        2.213072188      0.02043774425        2.851933516        3.221688621
 "TABLE.1"           "MONITOR"                            0                  0                  0            861.788                  2     0.005988904696     0.005099544659        2.570355457        0.029586933        2.859639278        3.229394753
 "DRIFT_186"         "DRIFT"                              0                  0                  0            862.133              0.345     0.006098445085     0.005188066709        2.631986821      0.03116516806        2.860779351        3.230534876
 "MQNBR.412432"      "MONITOR"                            0                  0                  0            862.418              0.285     0.006189090527     0.005261349187        2.682899687      0.03246892746        2.861685516        3.231441079
 "DRIFT_187"         "DRIFT"                              0                  0                  0            862.628               0.21     0.006255967475     0.005315432377         2.72041443      0.03342959227        2.862333578        3.232089169
 "MQNBR.412433"      "MONITOR"                            0                  0                  0            862.913              0.285     0.006346839879      0.00538894183        2.771327296      0.03473335167        2.863187612        3.232943239
 "DRIFT_188"         "DRIFT"                              0                  0                  0            863.918              1.005     0.006668218611     0.005649093374        2.950862139      0.03933081901        2.865983904        3.235739642
 "MBXFB.412435"      "MONITOR"                            0                  0                  0            864.918                  1     0.006989268774     0.005909221035        3.129503773      0.04390541339        2.868472286        3.238228117
 "DRIFT_189"         "DRIFT"                              0                  0                  0           867.3414             2.4234     0.007771467044     0.006543779933        3.562423911      0.05499148539        2.873532678        3.243288679
 "BTV.412442"        "MONITOR"                            0                  0                  0           867.7894              0.448     0.007916598114     0.006661617788        3.642455363      0.05704090367        2.874344034         3.24410006
 "DRIFT_190"         "DRIFT"                              0                  0                  0              869.5             1.7106     0.008471976217     0.007112782166        3.948039743       0.0648662048        2.877154487        3.246910593
 "SHIELD.1"          "MONITOR"                            0                  0                  0              869.5                  0     0.008471976217     0.007112782166        3.948039743       0.0648662048        2.877154487        3.246910593
 "DRIFT_191"         "DRIFT"                              0                  0                  0        877.5061039          8.0061039      0.01108867952     0.009241735684        5.378263231       0.1014908827        2.886201945        3.255958257
 "T.40"              "MARKER"                             0                  0                  0        877.5061039                  0      0.01108867952     0.009241735684        5.378263231       0.1014908827        2.886201945        3.255958257
 "DRIFT_192"         "DRIFT"                              0                  0                  0                900         22.4938961      0.01850148008      0.01528415929          9.3966096       0.2043913332        2.897096981        3.266853425
 "TT40TT41$END"      "MARKER"                             0                  0                  0                900                  0      0.01850148008      0.01528415929          9.3966096       0.2043913332        2.897096981        3.266853425
