@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %08s "TT40TT41"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720813
@ CHARGE           %le                   1
@ ENERGY           %le         400.0011004
@ PC               %le                 400
@ GAMMA            %le         426.3167459
@ KBUNCH           %le                   1
@ BCURRENT         %le       0.01067372943
@ SIGE             %le              0.0004
@ SIGT             %le                   1
@ NPART            %le              2e+011
@ EX               %le    8.209880711e-009
@ EY               %le    8.209880711e-009
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le                 900
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.897096981
@ Q2               %le         3.266853425
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le         12.72475405
@ DYMAX            %le         1.002577233
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         1076.922453
@ BETYMAX          %le         569.5364539
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.964321334
@ DYRMS            %le        0.2514787557
@ DELTAP           %le                  -0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %18s "5.05.01 Windows 64"
@ DATE             %08s "15/07/20"
@ TIME             %08s "13.34.49"
* NAME               KEYWORD                       SIGMA_X            SIGMA_Y                K3L                  S                  L               BETX               BETY                 DX                 DY                MUX                MUY              ENV_X              ENV_Y             APER_1             APER_2                K1L                K2L 
 "DRIFT_119"         "DRIFT"                    958.6241951        727.8509938                  0        586.5034187       0.5700000364        43.85627366        63.27083491       -2.135989644       0.2901585012        1.931807429        2.375653008                  0                  0                  0                  0                  0                  0
 "MBG.411450"        "RBEND"                    883.5828751        858.9483625                  0        592.8034355        6.300016764        34.00397238        87.98530412       -2.023426239       0.3549411296        1.957888295        2.389107658                  0                  0               0.13              0.027                  0                  0
 "DRIFT_120"         "DRIFT"                     878.703775        869.4616076                  0        593.2984355       0.4950000182        33.37058172        90.14413069       -2.016559706        0.360047322        1.960227101        2.389992272                  0                  0                  0                  0                  0                  0
 "QTGD.411500"       "QUADRUPOLE"               904.6134774        869.9208961                  0        595.4984355                2.2        34.28055234        90.20526265       -2.093492754       0.3633984615        1.970771266        2.393807214                  0                  0            0.03375            0.03375        -0.04825656                  0
 "DRIFT_121"         "DRIFT"                    921.0782258        859.7164403                  0        595.9884355               0.49        35.33182963        88.09402317       -2.134862758       0.3598233973        1.973012172        2.394682055                  0                  0                  0                  0                  0                  0
 "MDGV.411506"       "VKICKER"                  939.5679989        848.3350715                  0        596.5364355              0.548         36.5426965        85.76887687        -2.18112962       0.3558251622        1.975439532        2.395685435                  0                  0               0.03              0.075                  0                  0
 "DRIFT_122"         "DRIFT"                    961.8351458        834.7347986                  0        597.1934355       0.6570000182        38.04333626        83.03134458       -2.236599199       0.3510316575        1.978244116        2.396924528                  0                  0                  0                  0                  0                  0
 "MBG.411508"        "RBEND"                    1186.916907        707.3346068                  0        603.4934523        6.300016764        55.14146462         59.5499993       -2.793666772       0.3052834311        2.000205405        2.411203031                  0                  0               0.13              0.027                  0                  0
 "DRIFT_123"         "DRIFT"                    1208.244774        696.1367777                  0        604.0634522       0.5699999364        56.93044664        57.67304328       -2.846345982       0.3011641077        2.001824569        2.412751043                  0                  0                  0                  0                  0                  0
 "MBG.411522"        "RBEND"                     1453.59083        577.6419754                  0         610.363469        6.300016764        79.37792575        39.66511174       -3.453756939       0.2558648294        2.016761894        2.433775993                  0                  0               0.13              0.027                  0                  0
 "DRIFT_124"         "DRIFT"                    1476.624031        567.5161393                  0         610.933469       0.5700000364        81.65090083        38.28361189       -3.510991061       0.2517873211         2.01788875        2.436104083                  0                  0                  0                  0                  0                  0
 "MBG.411536"        "RBEND"                     1739.94951        465.4980039                  0        617.2334858        6.300016764        109.4477301        25.75410998       -4.168745158       0.2069634432        2.028503147        2.468254742                  0                  0               0.13              0.027                  0                  0
 "DRIFT_125"         "DRIFT"                    1764.549357        457.3998417                  0        617.8034858       0.5700000364        112.2046979        24.86845143       -4.230534161       0.2029301461        2.029321778          2.4718397                  0                  0                  0                  0                  0                  0
 "MBG.411550"        "RBEND"                    2044.777541        386.5113349                  0        624.1035026        6.300016764        145.3508764        17.82086903        -4.93863114       0.1586081617        2.037176289        2.520210081                  0                  0               0.13              0.027                  0                  0
 "DRIFT_126"         "DRIFT"                     2067.44324        382.7023561                  0        624.5985025       0.4949999182        148.1630997        17.48020492       -4.996245531       0.1551460395        2.037713132         2.52467429                  0                  0                  0                  0                  0                  0
 "QTGF.411600"       "QUADRUPOLE"               2076.920703        386.1395793                  0        626.7985025                2.2        147.6945214        17.84153751       -5.031352792       0.1463780875        2.040045768        2.544845818                  0                  0            0.03375            0.03375          0.0398167                  0
 "DRIFT_127"         "DRIFT"                    2070.961932        387.8393757                  0        626.9585025               0.16        146.7162695        18.00250474       -5.017799136        0.146212523        2.040218757        2.546266717                  0                  0                  0                  0                  0                  0
 "BPM.411605"        "HMONITOR"                 2061.653067        390.5558445                  0        627.2085025               0.25        145.1949545        18.26118258       -4.996621547       0.1459538284         2.04049137        2.548461255                  0                  0               0.06               0.06                  0                  0
 "DRIFT_128"         "DRIFT"                    2013.839567        405.6289332                  0        628.4935025        1.285000018        137.5140195        19.72869721       -4.887768741       0.1446241383        2.041938741        2.559244312                  0                  0                  0                  0                  0                  0
 "MBG.411608"        "RBEND"                     1787.93195        500.8048927                  0        634.7935193        6.300016764        103.2151053        30.26308666       -4.379269014       0.1383753868        2.050358792        2.600748276                  0                  0               0.13              0.027                  0                  0
 "DRIFT_129"         "DRIFT"                     1768.27534        510.7430074                  0        635.3635193       0.5700000364        100.3870504        31.48978349       -4.335538941       0.1378344784        2.051250016        2.603687131                  0                  0                  0                  0                  0                  0
 "MBG.411622"        "RBEND"                    1560.193686         629.921914                  0        641.6635361        6.300016764        72.17156883         48.0709765       -3.877381569       0.1321378584        2.063040526        2.629572354                  0                  0               0.13              0.027                  0                  0
 "DRIFT_130"         "DRIFT"                    1542.231502        641.3634076                  0        642.2335361       0.5700000364        69.89392419         49.8445738       -3.838206306        0.131647944        2.064317838        2.631425691                  0                  0                  0                  0                  0                  0
 "MBG.411636"        "RBEND"                    1354.124764         772.607909                  0        648.5335529        6.300016764        47.76187618        72.46795214       -3.430391032       0.1265264024          2.0817063        2.648139616                  0                  0               0.13              0.027                  0                  0
 "DRIFT_131"         "DRIFT"                    1340.209065        783.2183381                  0        649.0285528       0.4949999182        46.25930077        74.48009908       -3.400325888       0.1261470356        2.083382373        2.649211963                  0                  0                  0                  0                  0                  0
 "QTGD.411700"       "QUADRUPOLE"                1316.48428        808.2499105                  0        651.2285528                2.2        42.42380902        79.35161987       -3.362253116       0.1209188845        2.091364437        2.653724209                  0                  0            0.03375            0.03375        -0.02576222                  0
 "DRIFT_132"         "DRIFT"                    1317.511087        808.4391774                  0        651.3885528               0.16        42.33618335        79.39117236       -3.366407155       0.1202846449        2.091965307        2.654045041                  0                  0                  0                  0                  0                  0
 "BPM.411705"        "VMONITOR"                 1319.125172        808.7415953                  0        651.6385528               0.25         42.2018682        79.45428425       -3.372897841       0.1192936455        2.092906635        2.654546016                  0                  0               0.06               0.06                  0                  0
 "DRIFT_133"         "DRIFT"                    1319.644171        808.8400904                  0        651.7185528               0.08          42.159557        79.47481775       -3.374974861       0.1189765257        2.093208489        2.654706243                  0                  0                  0                  0                  0                  0
 "MDGV.411706"       "VKICKER"                  1323.231662        809.5371915                  0        652.2665528              0.548        41.87845463        79.61987434       -3.389202444       0.1168042549        2.095284213        2.655802667                  0                  0               0.03              0.075                  0                  0
 "DRIFT_134"         "DRIFT"                    1327.606659         810.424396                  0        652.9235528       0.6570000182        41.56152099        79.80391026       -3.406259967       0.1141999084        2.097790683        2.657114467                  0                  0                  0                  0                  0                  0
 "MBG.411708"        "RBEND"                    1381.515515        821.7183639                  0        659.2235696        6.300016764        39.63418256         82.1241313       -3.594994795      0.08953173078        2.122595507        2.669512526                  0                  0               0.13              0.027                  0                  0
 "DRIFT_135"         "DRIFT"                    1387.465639        822.9848641                  0        659.7935696       0.5700000364         39.5591307        82.38366496        -3.61434832      0.08732753807        2.124886648        2.670615442                  0                  0                  0                  0                  0                  0
 "MBG.411722"        "RBEND"                    1464.913409        839.5898953                  0        666.0935864        6.300016764        39.82744102         85.8003185       -3.853424669      0.06328280501        2.150254465        2.682552687                  0                  0               0.13              0.027                  0                  0
 "DRIFT_136"         "DRIFT"                    1472.965588        841.3223868                  0        666.6635863       0.5699999364        39.95104466        86.15901328       -3.877332922      0.06113614174          2.1525288         2.68360781                  0                  0                  0                  0                  0                  0
 "MBG.411736"        "RBEND"                    1573.228798        862.8931557                  0        672.9636031        6.300016764        42.41500364        90.67114784        -4.16675048      0.03773965062        2.176982439        2.694961718                  0                  0               0.13              0.027                  0                  0
 "DRIFT_137"         "DRIFT"                    1581.975626        864.7705075                  0        673.4586031       0.4950000182         42.6939186        91.06819862       -4.191468313      0.03592735122        2.178833806        2.695828699                  0                  0                  0                  0                  0                  0
 "QTGF.411800"       "QUADRUPOLE"               1580.225177        895.9169882                  0        675.6586031                2.2        41.87212453        97.75470208       -4.192648052      0.02873463102        2.187047654        2.699572056                  0                  0            0.03375            0.03375          0.0234674                  0
 "DRIFT_138"         "DRIFT"                     1570.79029         907.989046                  0        676.1486031               0.49        41.23831927        100.4083724       -4.168703153      0.02731082136        2.188924434        2.700359218                  0                  0                  0                  0                  0                  0
 "MDGH.411806"       "HKICKER"                  1560.275441        921.5161275                  0        676.6966031              0.548        40.54890699        103.4239887        -4.14192396      0.02571847912        2.191057349        2.701215086                  0                  0              0.075               0.03                  0                  0
 "DRIFT_139"         "DRIFT"                     1547.72146        937.7685017                  0        677.3536031       0.6570000182        39.74938846        107.1060072       -4.109818247      0.02380941183        2.193662003        2.702208593                  0                  0                  0                  0                  0                  0
 "MBG.411808"        "RBEND"                    1438.724451          1095.1771                  0        683.6536199        6.300016764        33.57876429         146.091193       -3.827128078     0.005845923852        2.221244644        2.710227712                  0                  0               0.13              0.027                  0                  0
 "DRIFT_140"         "DRIFT"                    1429.916582        1109.533794                  0        684.2236199       0.5700000364        33.15411984        149.9467754       -3.803828478     0.004251698272         2.22396368        2.710840649                  0                  0                  0                  0                  0                  0
 "MBG.411822"        "RBEND"                    1344.743286        1269.141514                  0        690.5236367        6.300016764        29.93794215        196.1875074       -3.571478857     -0.01301410767        2.256005356        2.716687948                  0                  0               0.13              0.027                  0                  0
 "DRIFT_141"         "DRIFT"                    1338.164325        1283.652816                  0        691.0936366       0.5699999364        29.78060694        200.6989818       -3.552733903     -0.01454412822        2.259043746        2.717145128                  0                  0                  0                  0                  0                  0
 "MBG.411836"        "RBEND"                    1278.345987        1444.629972                  0        697.3936534        6.300016764        29.51887583        254.1823827       -3.370724493     -0.03108836635        2.293120951        2.721585025                  0                  0               0.13              0.027                  0                  0
 "DRIFT_142"         "DRIFT"                     1274.67012        1457.317084                  0        697.8886534       0.4950000182        29.61311241        258.6656286       -3.358401299     -0.03235943564        2.295785684        2.721892269                  0                  0                  0                  0                  0                  0
 "QTGF.411900"       "QUADRUPOLE"               1280.613357        1488.818512                  0        700.0886534                2.2        31.26182732        269.9645482       -3.360406884     -0.03742982964         2.30736887        2.723209823                  0                  0            0.03375            0.03375       -0.015408932                  0
 "DRIFT_143"         "DRIFT"                    1282.661867        1489.286004                  0        700.2486534               0.16        31.47235002        270.1337625       -3.364682684      -0.0377544062         2.30818071         2.72330412                  0                  0                  0                  0                  0                  0
 "BPM.411905"        "VMONITOR"                 1285.874565        1490.017521                  0        700.4986534               0.25        31.80597385        270.3986455       -3.371363621     -0.03826155708        2.309438319        2.723451341                  0                  0               0.06               0.06                  0                  0
 "DRIFT_144"         "DRIFT"                    1286.905678         1490.25188                  0        700.5786534               0.08        31.91393941        270.4835332       -3.373501521     -0.03842384536        2.309837956        2.723498421                  0                  0                  0                  0                  0                  0
 "BTV.411906"        "INSTRUMENT"                1291.43407        1491.278755                  0        700.9286534               0.35        32.39316345          270.85563       -3.382854833     -0.03913385659        2.311570483        2.723704222                  0                  0               0.06               0.06                  0                  0
 "DRIFT_145"         "DRIFT"                    1302.612996        1493.797886                  0        701.7836534       0.8550000182         33.6109015        271.7694911       -3.405703638     -0.04086831263        2.315694952        2.724205776                  0                  0                  0                  0                  0                  0
 "MBG.411908"        "RBEND"                    1397.654734        1512.768485                  0        708.0836702        6.300016764        44.64266467        278.6992537       -3.599231753     -0.05326983427        2.341695082        2.727849383                  0                  0               0.13              0.027                  0                  0
 "DRIFT_146"         "DRIFT"                    1407.337326        1514.519475                  0        708.6536702       0.5700000364        45.81965845        279.3431528       -3.619018869     -0.05435755951        2.343700965        2.728174514                  0                  0                  0                  0                  0                  0
 "MBG.411922"        "RBEND"                    1525.498103        1534.242867                  0         714.953687        6.300016764        60.80544455        286.6464969       -3.862886479     -0.06598913781        2.362742266        2.731718202                  0                  0               0.13              0.027                  0                  0
 "DRIFT_147"         "DRIFT"                    1537.157894        1536.060189                  0        715.5236869       0.5699999364         62.3401858        287.3241049       -3.887228137     -0.06700611706        2.364215751         2.73203431                  0                  0                  0                  0                  0                  0
 "MBG.411936"        "RBEND"                    1676.051149        1556.497374                  0        721.8237037        6.300016764        81.27999421        294.9989973        -4.18143487     -0.07784378208        2.378319999        2.735478598                  0                  0               0.13              0.027                  0                  0
 "DRIFT_148"         "DRIFT"                     1687.72369        1558.129815                  0        722.3187037       0.4950000182        82.92177576        295.6163818       -4.206528915     -0.07866362628        2.379279625        2.735745376                  0                  0                  0                  0                  0                  0
 "QTGF.412000"       "QUADRUPOLE"               1738.831177        1566.352321                  0        724.5187037                2.2        90.38650101        298.7367566       -4.315572834     -0.08235416486        2.383323695        2.736923858                  0                  0            0.03375            0.03375       0.0005324264                  0
 "DRIFT_149"         "DRIFT"                     1742.48871        1567.020277                  0        724.6787037               0.16        90.93868376        298.9910151       -4.323321014     -0.08262602274        2.383604571        2.737009064                  0                  0                  0                  0                  0                  0
 "BPM.412005"        "HMONITOR"                 1748.207268        1568.064866                  0        724.9287037               0.25        91.80596625        299.3888535       -4.335427544     -0.08305080067        2.384040033        2.737142052                  0                  0               0.06               0.06                  0                  0
 "DRIFT_150"         "DRIFT"                    1777.669582        1573.451419                  0        726.2137037        1.285000018        96.35033602        301.4445094        -4.39765511     -0.08523415926         2.38621461        2.737822826                  0                  0                  0                  0                  0                  0
 "MBG.412008"        "RBEND"                    1931.170229        1600.219124                  0        732.5137205        6.300016764        120.7263953        311.7641245       -4.727906511     -0.09552363082        2.395516619        2.741093789                  0                  0               0.13              0.027                  0                  0
 "DRIFT_151"         "DRIFT"                    1945.844697         1602.66907                  0        733.0837205       0.5700000364        123.1036652        312.7173398       -4.760063877     -0.09641698101        2.396260768        2.741384329                  0                  0                  0                  0                  0                  0
 "MBG.412022"        "RBEND"                    2116.414737        1630.044888                  0        739.3837373        6.300016764        151.2773686        323.4681437       -5.140653611      -0.1058639111        2.403610799        2.744537145                  0                  0               0.13              0.027                  0                  0
 "DRIFT_152"         "DRIFT"                    2468.701865        1685.364172                  0           751.7307        12.34696272        216.5945305        345.7469883       -5.935880385       -0.123540253        2.414475227        2.750414528                  0                  0                  0                  0                  0                  0
 "BTV.412035"        "INSTRUMENT"               2478.736806        1686.964861                  0           752.0807               0.35        218.6410467        346.4026341        -5.95842272      -0.1240413252        2.414731203        2.750575488                  0                  0               0.06               0.06                  0                  0
 "DRIFT_153"         "DRIFT"                    2543.962398        1697.402362                  0         754.353754           2.273054        232.1936071        350.6930292       -6.104822562      -0.1272955085        2.416336836        2.751613444                  0                  0                  0                  0                  0                  0
 "QTLD.412100"       "QUADRUPOLE"               2658.415471        1692.441629                  0         757.343754               2.99        256.1596335        348.6338006       -6.365790092      -0.1301542727        2.418295332        2.752969398                  0                  0               0.06               0.06      -0.0074019842                  0
 "DRIFT_154"         "DRIFT"                    2685.431764        1687.985039                  0         757.906754              0.563        261.8712604        346.7977773       -6.427987728      -0.1304228541        2.418641294        2.753227093                  0                  0                  0                  0                  0                  0
 "QTLD.412108"       "QUADRUPOLE"               2859.286786        1645.835289                  0         760.896754               2.99        299.5986816        329.6821777       -6.830792077       -0.130403395        2.420346539        2.754629287                  0                  0               0.06               0.06      -0.0074019842                  0
 "DRIFT_155"         "DRIFT"                    2954.942709        1617.610289                  0        762.2927456        1.395991618        321.2267714        318.4654968       -7.053390916      -0.1297192946        2.421062729        2.755314973                  0                  0                  0                  0                  0                  0
 "MBG.412115"        "RBEND"                    3394.205935        1490.591277                  0        768.5927624        6.300016764        428.3638233        270.3911854       -8.083122724      -0.1261913577        2.423765852        2.758732152                  0                  0               0.13              0.027                  0                  0
 "DRIFT_156"         "DRIFT"                    3950.895793        1333.467754                  0           776.4408        7.848037618        583.6568842         216.362413       -9.397244298      -0.1212466037        2.426263975        2.763897151                  0                  0                  0                  0                  0                  0
 "BPM.412128"        "HMONITOR"                 3968.633583        1328.488558                  0           776.6908               0.25        589.0017776        214.7485608       -9.439105769      -0.1210890881        2.426331837        2.764081739                  0                  0               0.06               0.06                  0                  0
 "DRIFT_157"         "DRIFT"                    4096.916674        1292.534999                  0        778.4987539        1.807953888        628.3865462        203.2745669       -9.741840201      -0.1199499641         2.42680481        2.765458969                  0                  0                  0                  0                  0                  0
 "MBHFD.412133"      "RBEND"                    4232.208886        1254.859948                  0        780.3987541        1.900000225        671.1615139        191.5890342       -10.06158831       -0.118752675        2.427270447        2.766991303                  0                  0              0.049              0.049                  0                  0
 "DRIFT_158"         "DRIFT"                    4382.270193        1213.361799                  0        782.4987539        2.099999775         720.090558        179.1178597       -10.41676379      -0.1174291692        2.427751212        2.768795542                  0                  0                  0                  0                  0                  0
 "MBHFD.412141"      "RBEND"                    4518.516181        1175.957978                  0        784.3987541        1.900000225        765.8538387        168.2365676         -10.739714      -0.1162315446        2.428158412        2.770537561                  0                  0              0.049              0.049                  0                  0
 "DRIFT_159"         "DRIFT"                    4958.082333        1056.804275                  0            790.507        6.108245888        922.5936518        135.8450876       -11.78310327      -0.1123808115        2.429314956        2.776969956                  0                  0                  0                  0                  0                  0
 "MDSH.412147"       "HKICKER"                  5008.460911        1043.273982                  0            791.207                0.7        941.4928557        132.3855811       -11.90267483      -0.1119395206        2.429434493         2.77780072                  0                  0               0.12              0.059                  0                  0
 "DRIFT_160"         "DRIFT"                    5299.809042        965.6422044                  0            795.255              4.048        1054.562879        113.3981821       -12.59414008      -0.1093875985        2.430081066        2.783059879                  0                  0                  0                  0                  0                  0
 "QTLF.412200"       "QUADRUPOLE"               5355.058882        937.5510086                  0            798.245               2.99        1076.922453        106.8816945       -12.72475405      -0.1107739651        2.430523167        2.787426194                  0                  0               0.06               0.06       0.0200190666                  0
 "DRIFT_161"         "DRIFT"                    5335.238897        937.6521714                  0            798.808              0.563        1069.015048        106.9018813       -12.67752649      -0.1116535805        2.430606679        2.788264468                  0                  0                  0                  0                  0                  0
 "QTLF.412208"       "QUADRUPOLE"               5072.152207        966.8311449                  0            801.798               2.99        966.4412672        113.6426782       -12.05167283      -0.1197301425        2.431070201        2.792625671                  0                  0               0.06               0.06       0.0200190666                  0
 "DRIFT_162"         "DRIFT"                    4993.391535        977.7698836                  0            802.361              0.563        936.7120508        116.2257524       -11.86438783      -0.1219072248        2.431164377        2.793405336                  0                  0                  0                  0                  0                  0
 "QTLF.412215"       "QUADRUPOLE"               4430.576382         1066.22003                  0            805.351               2.99        737.7070576        138.1872706       -10.52632546      -0.1372517769        2.431731146        2.797198235                  0                  0               0.06               0.06       0.0200190666                  0
 "DRIFT_163"         "DRIFT"                    3989.128008        1141.553276                  0            807.232              1.881         598.195365        158.3934645         -9.4769143      -0.1493807085        2.432181802        2.799221804                  0                  0                  0                  0                  0                  0
 "BPM.412221"        "VMONITOR"                 3930.456816         1151.57855                  0            807.482               0.25        580.7538384         161.186395       -9.337439133      -0.1509927409        2.432249308         2.79947082                  0                  0               0.06               0.06                  0                  0
 "DRIFT_164"         "DRIFT"                    3757.964859        1181.068658                  0            808.217              0.735        530.9715311        169.5435135       -8.927382142      -0.1557321161        2.432459965        2.800178446                  0                  0                  0                  0                  0                  0
 "MDSV.412223"       "VKICKER"                  3593.688878        1209.175175                  0            808.917                0.7        485.6351743        177.7051109       -8.536851674      -0.1602458067        2.432679361        2.800820289                  0                  0              0.059               0.19                  0                  0
 "DRIFT_165"         "DRIFT"                    3113.078969        1291.510219                  0            810.965              2.048        364.6215749         202.717805       -7.394271107      -0.1734515759        2.433453957        2.802537654                  0                  0                  0                  0                  0                  0
 "QTSD.412300"       "QUADRUPOLE"                2808.77943        1331.751144                  0            812.455               1.49        296.9805659        215.5389123       -6.670698301      -0.1803995794        2.434178236        2.803666446                  0                  0               0.06               0.06       -0.020259977                  0
 "DRIFT_166"         "DRIFT"                    2700.395647        1340.214021                  0            813.075               0.62        274.5756389        218.2836024       -6.412914683      -0.1821694171        2.434523791        2.804121371                  0                  0                  0                  0                  0                  0
 "QTLD.412305"       "QUADRUPOLE"               2332.922986        1299.718229                  0            816.065               2.99        205.2785221        205.2761661       -5.538137159      -0.1795720674        2.436569124        2.806324249                  0                  0               0.06               0.06       -0.040655927                  0
 "DRIFT_167"         "DRIFT"                    1681.347765        941.9872172                  0            824.946              8.881        107.7909684        107.7923112       -3.981555903      -0.1389477175        2.446076866        2.815831987                  0                  0                  0                  0                  0                  0
 "BPM.412311"        "VMONITOR"                 1663.044304        931.9849545                  0            825.196               0.25        105.5125553        105.5139687       -3.937738167      -0.1378041428        2.446449959        2.816205075                  0                  0               0.06               0.06                  0                  0
 "DRIFT_168"         "DRIFT"                     1635.66792        917.0313931                  0             825.57              0.374        102.1516762        102.1531918       -3.872186834      -0.1360933549        2.447023307        2.816778414                  0                  0                  0                  0                  0                  0
 "LASER.1"           "MARKER"                    1635.66792        917.0313931                  0             825.57                  0        102.1516762        102.1531918       -3.872186834      -0.1360933549        2.447023307        2.816778414                  0                  0                  0                  0                  0                  0
 "DRIFT_169"         "DRIFT"                     1401.39536        789.4629039                  0            828.775              3.205        75.69148093        75.69370318       -3.310443457      -0.1214327265        2.452825579        2.822580559                  0                  0                  0                  0                  0                  0
 "BPM.412319"        "MONITOR"                  1383.151236        779.5640473                  0            829.025               0.25        73.80377581         73.8060405       -3.266625721      -0.1202891517         2.45335793        2.823112894                  0                  0               0.06               0.06                  0                  0
 "DRIFT_170"         "DRIFT"                    1210.108899        686.0176665                  0        831.4001999        2.375199888        57.14157291        57.14414906       -2.850322194      -0.1094242771        2.459180327         2.82893507                  0                  0                  0                  0                  0                  0
 "MBHFD.412324"      "RBEND"                    1071.722618        612.0277481                  0        833.3002001        1.900000225         45.4706402        45.47319625       -2.515706441      -0.1007329525        2.465114122        2.834868567                  0                  0              0.049              0.049                  0                  0
 "DRIFT_171"         "DRIFT"                    1009.309431        578.9912909                  0        834.1569999       0.8567997751        40.68970147        40.69217283       -2.364090332     -0.09681355948        2.468284569        2.838038828                  0                  0                  0                  0                  0                  0
 "MBHFD.412330"      "RBEND"                    871.0649899        506.7199356                  0        836.0570001        1.900000225        31.15665951        31.15880901       -2.026272424     -0.08812195429        2.476781502        2.846535214                  0                  0              0.049              0.049                  0                  0
 "DRIFT_172"         "DRIFT"                    820.6818408        480.7546492                  0            836.751       0.6939998876        28.04197886        28.04397926       -1.902295149     -0.08494718631        2.480518645        2.850272094                  0                  0                  0                  0                  0                  0
 "MDSV.412335"       "VKICKER"                  770.0622592         454.863441                  0            837.451                0.7        25.09950927        25.10136121       -1.777246005     -0.08174497025        2.484718474        2.854471619                  0                  0              0.059               0.19                  0                  0
 "DRIFT_173"         "DRIFT"                    726.5056918        432.7689006                  0            838.056              0.605         22.7174998        22.71922501       -1.669167816     -0.07897734066        2.488751296        2.858504139                  0                  0                  0                  0                  0                  0
 "MDSH.412338"       "HKICKER"                  676.3809274         407.591045                  0            838.756                0.7        20.14788136        20.14946174       -1.544118672     -0.07577512459        2.493959653        2.863712094                  0                  0               0.12              0.059                  0                  0
 "DRIFT_174"         "DRIFT"                    650.2389336        394.5814136                  0            839.123              0.367        18.88058197        18.88208719       -1.478557192     -0.07409624846        2.496954602        2.866706806                  0                  0                  0                  0                  0                  0
 "BPM.412339"        "MONITOR"                  632.6350836        385.8734662                  0            839.371              0.248        18.05533129        18.05678604       -1.434254067     -0.07296174905        2.499092439        2.868844471                  0                  0               0.06               0.06                  0                  0
 "DRIFT_175"         "DRIFT"                     623.428785        381.3374997                  0            839.501               0.13        17.63276862          17.634197       -1.411030654     -0.07236705179        2.500252028        2.870003967                  0                  0                  0                  0                  0                  0
 "BCTF.412340"       "INSTRUMENT"               589.3669519        364.6716727                  0            839.984              0.483         16.1232091        16.12454011       -1.324746745      -0.0701575227        2.504811775         2.87456334                  0                  0               0.06               0.06                  0                  0
 "DRIFT_176"         "DRIFT"                    307.8288598        238.5512479                  0            844.275              4.291         6.89278767        6.893294337      -0.5581954904     -0.05052793825        2.571531006        2.941277038                  0                  0                  0                  0                  0                  0
 "BTV.412350"        "INSTRUMENT"                288.491111        231.1428493                  0            844.625               0.35         6.47139316        6.471835813      -0.4956709183     -0.04892683022        2.579875324        2.949620763                  0                  0               0.06               0.06                  0                  0
 "DRIFT_177"         "DRIFT"                    249.1902415        216.8962512                  0            845.421              0.796        5.699185189        5.699484067      -0.3534721771      -0.0452854531        2.600796174        2.970540343                  0                  0                  0                  0                  0                  0
 "BPM.412352"        "MONITOR"                  238.6589922        213.2833112                  0            845.669              0.248        5.511436116        5.511690714      -0.3091690517     -0.04415095369        2.607841075        2.977584896                  0                  0               0.06               0.06                  0                  0
 "DRIFT_178"         "DRIFT"                    235.3161444        212.1559372                  0            845.753              0.084        5.453535025        5.453774681      -0.2941631544     -0.04376668777          2.6102797         2.98002341                  0                  0                  0                  0                  0                  0
 "BTV.412353"        "INSTRUMENT"               222.7560138        208.0062132                  0            846.103               0.35        5.243279982        5.243457679      -0.2316385823     -0.04216557974         2.62070427        2.990447575                  0                  0               0.06               0.06                  0                  0
 "DRIFT_179"         "DRIFT"                     211.542937        204.4175572                  0              846.5              0.397        5.065311964         5.06541997      -0.1607178533     -0.04034946577        2.632976868        3.002719833                  0                  0                  0                  0                  0                  0
 "PLASMA.E"          "MARKER"                    211.542937        204.4175572                  0              846.5                  0        5.065311964         5.06541997      -0.1607178533     -0.04034946577        2.632976868        3.002719833                  0                  0                  0                  0                  0                  0
 "DRIFT_180"         "DRIFT"                    200.5732944        200.9728102                  0              847.4                0.9        4.900078684        4.900031017   5.961785985e-005     -0.03623233084        2.661886925        3.031629721                  0                  0                  0                  0                  0                  0
 "PLASMA_MERGE"      "MARKER"                   200.5732944        200.9728102                  0              847.4                  0        4.900078684        4.900031017   5.961785985e-005     -0.03623233084        2.661886925        3.031629721                  0                  0                  0                  0                  0                  0
 "DRIFT_181"         "DRIFT"                    200.7132767        201.0042629                  0              847.5                0.1        4.902127266        4.902062501      0.01792378132      -0.0357748714         2.66513448        3.034877313                  0                  0                  0                  0                  0                  0
 "PLASMA.412402"     "MONITOR"                  781.0047811        459.5121548                  0              857.5                 10        25.71889943        25.71732535        1.804340128      0.00997107233        2.839991249         3.20974568                  0                  0                  0                  0                  0                  0
 "DRIFT_182"         "DRIFT"                    791.8437814         465.045699                  0             857.65               0.15        26.34186031        26.34026661        1.831136373      0.01065726149         2.84090845        3.210662936                  0                  0                  0                  0                  0                  0
